contest-tmp2m-14d__tmp2m,index
21.031524658203125,377003
20.79790496826172,377004
20.8839054107666,377005
21.253755569458008,377006
21.50826644897461,377007
21.854219436645508,377008
21.478513717651367,377009
20.65035629272461,377010
20.05198860168457,377011
19.250263214111328,377012
18.732824325561523,377013
18.28730583190918,377014
22.46417999267578,377015
22.450031280517578,377016
22.384801864624023,377017
22.200464248657227,377018
22.276037216186523,377019
22.784500122070312,377020
22.641849517822266,377021
22.459474563598633,377022
22.404375076293945,377023
22.6097469329834,377024
22.598270416259766,377025
22.614355087280273,377026
22.31515884399414,377027
22.39599609375,377028
22.170822143554688,377029
22.12531280517578,377030
22.005006790161133,377031
21.668087005615234,377032
21.472675323486328,377033
20.67254066467285,377034
20.209482192993164,377035
20.27596664428711,377036
19.822162628173828,377037
19.726367950439453,377038
19.703189849853516,377039
19.59229850769043,377040
19.59148406982422,377041
20.019556045532227,377042
20.05727195739746,377043
19.54017448425293,377044
19.431459426879883,377045
19.739303588867188,377046
19.758277893066406,377047
19.620485305786133,377048
19.477582931518555,377049
19.791889190673828,377050
19.59099769592285,377051
19.5488338470459,377052
19.439760208129883,377053
19.962005615234375,377054
19.90755844116211,377055
20.49436378479004,377056
20.381582260131836,377057
20.42608642578125,377058
20.24796485900879,377059
20.234060287475586,377060
20.316858291625977,377061
20.319171905517578,377062
19.807043075561523,377063
19.7853946685791,377064
19.187517166137695,377065
18.88982582092285,377066
18.93916893005371,377067
18.38102149963379,377068
17.630643844604492,377069
17.457212448120117,377070
15.737835884094238,377071
15.129364013671875,377072
14.725461959838867,377073
13.080207824707031,377074
12.249549865722656,377075
22.442224502563477,377076
22.40523338317871,377077
22.459579467773438,377078
22.34593391418457,377079
22.26923942565918,377080
22.69000244140625,377081
22.484085083007812,377082
22.447614669799805,377083
22.36482810974121,377084
22.63035774230957,377085
22.472572326660156,377086
22.469783782958984,377087
22.25245475769043,377088
21.989517211914062,377089
22.049877166748047,377090
21.98050308227539,377091
21.766536712646484,377092
21.867313385009766,377093
21.507780075073242,377094
21.483516693115234,377095
21.37101173400879,377096
21.511859893798828,377097
20.5870304107666,377098
20.41581916809082,377099
20.11821746826172,377100
20.149280548095703,377101
19.897804260253906,377102
19.844106674194336,377103
19.966890335083008,377104
18.85568618774414,377105
17.361719131469727,377106
17.542369842529297,377107
17.52983856201172,377108
17.41441535949707,377109
17.359195709228516,377110
17.105819702148438,377111
17.943950653076172,377112
18.29863929748535,377113
18.584213256835938,377114
18.872159957885742,377115
18.783519744873047,377116
18.8305606842041,377117
18.875690460205078,377118
18.79288101196289,377119
18.41973304748535,377120
18.340185165405273,377121
18.394855499267578,377122
18.063722610473633,377123
18.040010452270508,377124
17.82099723815918,377125
17.457717895507812,377126
17.321928024291992,377127
17.21471405029297,377128
16.807506561279297,377129
16.609773635864258,377130
16.639543533325195,377131
15.795064926147461,377132
15.237565994262695,377133
13.805736541748047,377134
13.154275894165039,377135
12.344742774963379,377136
26.056936264038086,377137
26.02640724182129,377138
26.02995491027832,377139
25.977487564086914,377140
25.903959274291992,377141
25.1258544921875,377142
25.16465950012207,377143
25.19809341430664,377144
25.084863662719727,377145
25.122894287109375,377146
25.085617065429688,377147
25.051191329956055,377148
24.79184913635254,377149
24.523967742919922,377150
24.57607078552246,377151
24.77279281616211,377152
24.596885681152344,377153
24.552658081054688,377154
24.327444076538086,377155
23.75456428527832,377156
22.90920066833496,377157
22.99003791809082,377158
22.86638641357422,377159
22.6813907623291,377160
22.388853073120117,377161
22.272859573364258,377162
21.98880386352539,377163
22.013893127441406,377164
22.123046875,377165
22.072534561157227,377166
21.93486213684082,377167
21.641006469726562,377168
21.566314697265625,377169
21.604402542114258,377170
21.489805221557617,377171
21.381343841552734,377172
20.611177444458008,377173
20.785865783691406,377174
20.94384002685547,377175
21.18806266784668,377176
21.180213928222656,377177
21.252553939819336,377178
21.468360900878906,377179
21.34086799621582,377180
21.011640548706055,377181
21.019567489624023,377182
21.083467483520508,377183
20.911239624023438,377184
20.882495880126953,377185
19.77893829345703,377186
19.580087661743164,377187
19.123638153076172,377188
18.031984329223633,377189
17.487079620361328,377190
17.218168258666992,377191
17.270477294921875,377192
16.742807388305664,377193
16.106016159057617,377194
15.369162559509277,377195
15.232979774475098,377196
14.448834419250488,377197
26.619325637817383,377198
26.327205657958984,377199
26.2264404296875,377200
25.95926284790039,377201
25.650131225585938,377202
26.199378967285156,377203
26.33293342590332,377204
26.348817825317383,377205
26.054513931274414,377206
25.870969772338867,377207
25.908628463745117,377208
26.124042510986328,377209
25.965850830078125,377210
25.77320671081543,377211
25.751392364501953,377212
25.699018478393555,377213
25.526578903198242,377214
25.42864990234375,377215
25.181385040283203,377216
24.245248794555664,377217
24.428895950317383,377218
24.202659606933594,377219
24.292022705078125,377220
23.901384353637695,377221
23.747249603271484,377222
23.433767318725586,377223
23.217517852783203,377224
23.16313362121582,377225
23.25541877746582,377226
22.963891983032227,377227
21.916658401489258,377228
21.993349075317383,377229
22.086524963378906,377230
22.159923553466797,377231
22.12718963623047,377232
22.084918975830078,377233
21.940570831298828,377234
21.700687408447266,377235
21.93073844909668,377236
21.95286750793457,377237
21.61641502380371,377238
21.567623138427734,377239
21.657459259033203,377240
21.648609161376953,377241
21.58095932006836,377242
21.35714340209961,377243
21.189067840576172,377244
21.244564056396484,377245
20.960954666137695,377246
20.677921295166016,377247
19.96396255493164,377248
18.726755142211914,377249
19.016860961914062,377250
18.14862060546875,377251
18.529949188232422,377252
17.883878707885742,377253
16.610248565673828,377254
15.609850883483887,377255
14.82903003692627,377256
14.32222843170166,377257
14.343921661376953,377258
25.958250045776367,377259
25.653470993041992,377260
25.59165382385254,377261
25.320772171020508,377262
25.167512893676758,377263
25.887372970581055,377264
25.889644622802734,377265
25.801746368408203,377266
25.45683479309082,377267
25.340795516967773,377268
25.352264404296875,377269
25.63176727294922,377270
25.517335891723633,377271
25.18638801574707,377272
25.181856155395508,377273
25.3793888092041,377274
25.234365463256836,377275
25.245014190673828,377276
25.199081420898438,377277
24.84046745300293,377278
24.464984893798828,377279
24.311538696289062,377280
24.2420654296875,377281
24.138525009155273,377282
23.679725646972656,377283
23.435989379882812,377284
23.276596069335938,377285
23.55158805847168,377286
23.2565860748291,377287
22.783443450927734,377288
22.439233779907227,377289
22.28899574279785,377290
22.382171630859375,377291
22.431764602661133,377292
22.61258316040039,377293
22.3311767578125,377294
22.407787322998047,377295
22.18771743774414,377296
22.418066024780273,377297
22.31989097595215,377298
21.988061904907227,377299
21.94403839111328,377300
22.02238655090332,377301
22.03590965270996,377302
21.846355438232422,377303
21.810562133789062,377304
21.6607608795166,377305
21.46728515625,377306
21.022855758666992,377307
20.725238800048828,377308
19.935688018798828,377309
18.988555908203125,377310
18.741519927978516,377311
18.411237716674805,377312
18.31850814819336,377313
17.141088485717773,377314
16.80727195739746,377315
16.122081756591797,377316
14.933250427246094,377317
14.706496238708496,377318
13.710793495178223,377319
25.792041778564453,377320
25.81424903869629,377321
25.85174560546875,377322
25.11376953125,377323
25.27464485168457,377324
26.608051300048828,377325
26.365650177001953,377326
26.64073944091797,377327
26.496307373046875,377328
26.259668350219727,377329
26.57694435119629,377330
26.879405975341797,377331
26.83765411376953,377332
26.396053314208984,377333
25.961519241333008,377334
25.95985984802246,377335
25.52665138244629,377336
25.198698043823242,377337
25.07428741455078,377338
24.519153594970703,377339
24.44233512878418,377340
24.020700454711914,377341
24.378957748413086,377342
23.920635223388672,377343
23.65671157836914,377344
22.520015716552734,377345
22.51407814025879,377346
21.406282424926758,377347
21.715505599975586,377348
20.863624572753906,377349
21.149850845336914,377350
21.142574310302734,377351
21.202293395996094,377352
21.272005081176758,377353
21.474193572998047,377354
21.772140502929688,377355
21.77461051940918,377356
21.66486358642578,377357
22.031064987182617,377358
22.142440795898438,377359
22.262807846069336,377360
22.355005264282227,377361
22.236236572265625,377362
22.25474739074707,377363
22.126689910888672,377364
22.079999923706055,377365
21.90233039855957,377366
21.84981918334961,377367
22.018817901611328,377368
22.01593589782715,377369
21.530506134033203,377370
21.4119930267334,377371
20.94904136657715,377372
20.45512580871582,377373
19.98213005065918,377374
19.460063934326172,377375
19.112564086914062,377376
18.11556053161621,377377
16.536787033081055,377378
15.474602699279785,377379
14.554221153259277,377380
25.564945220947266,377381
25.548521041870117,377382
26.322744369506836,377383
25.92633056640625,377384
26.213897705078125,377385
27.07721519470215,377386
27.2093505859375,377387
27.231971740722656,377388
26.82785987854004,377389
26.865137100219727,377390
26.9625301361084,377391
27.262435913085938,377392
27.131423950195312,377393
26.695167541503906,377394
26.42251968383789,377395
26.24563980102539,377396
25.768630981445312,377397
25.83194923400879,377398
25.361406326293945,377399
24.87651252746582,377400
24.852123260498047,377401
24.512617111206055,377402
24.56948471069336,377403
24.338619232177734,377404
24.148897171020508,377405
23.07938575744629,377406
22.459333419799805,377407
21.473249435424805,377408
21.983985900878906,377409
21.800575256347656,377410
21.95858383178711,377411
21.953367233276367,377412
22.01516342163086,377413
22.189023971557617,377414
22.529457092285156,377415
22.60963249206543,377416
22.18639373779297,377417
22.02918815612793,377418
22.19279670715332,377419
22.28692626953125,377420
22.40215492248535,377421
22.37354850769043,377422
22.3549747467041,377423
22.439687728881836,377424
22.239234924316406,377425
22.197811126708984,377426
22.25760269165039,377427
22.216323852539062,377428
22.17377471923828,377429
22.13931655883789,377430
22.139541625976562,377431
21.613943099975586,377432
21.30055809020996,377433
21.25212287902832,377434
20.693126678466797,377435
20.152807235717773,377436
19.26578712463379,377437
18.691059112548828,377438
17.41881561279297,377439
15.849681854248047,377440
14.901228904724121,377441
26.221040725708008,377442
26.527740478515625,377443
27.17023468017578,377444
27.265268325805664,377445
27.273027420043945,377446
27.736379623413086,377447
27.68761444091797,377448
27.71333122253418,377449
27.36272621154785,377450
27.180700302124023,377451
27.678356170654297,377452
27.749650955200195,377453
27.606523513793945,377454
27.409690856933594,377455
27.08802604675293,377456
26.84223175048828,377457
26.331937789916992,377458
26.527681350708008,377459
26.22223472595215,377460
25.596580505371094,377461
25.117496490478516,377462
25.271728515625,377463
25.3846378326416,377464
24.597652435302734,377465
24.29825782775879,377466
23.489673614501953,377467
23.47339630126953,377468
22.142004013061523,377469
22.016576766967773,377470
22.026508331298828,377471
22.457002639770508,377472
22.32734489440918,377473
22.473194122314453,377474
22.61937713623047,377475
22.95509147644043,377476
23.240497589111328,377477
22.67713737487793,377478
22.562835693359375,377479
22.758594512939453,377480
22.64717674255371,377481
22.778366088867188,377482
22.909635543823242,377483
22.942588806152344,377484
23.062175750732422,377485
22.933942794799805,377486
22.853683471679688,377487
22.85862159729004,377488
22.791305541992188,377489
22.774749755859375,377490
22.479795455932617,377491
