contest-tmp2m-14d__tmp2m,index
20.651578903198242,377003
20.295093536376953,377004
20.31378746032715,377005
21.08904457092285,377006
21.250864028930664,377007
21.404111862182617,377008
21.257646560668945,377009
20.206907272338867,377010
19.82598114013672,377011
18.129566192626953,377012
17.9613037109375,377013
17.473129272460938,377014
22.798870086669922,377015
22.734432220458984,377016
22.44536590576172,377017
22.35147476196289,377018
22.38518524169922,377019
22.427614212036133,377020
22.47576141357422,377021
22.38871192932129,377022
22.43693733215332,377023
22.545740127563477,377024
22.302549362182617,377025
22.319156646728516,377026
21.896942138671875,377027
21.84107780456543,377028
21.81557273864746,377029
21.70749282836914,377030
21.747900009155273,377031
21.52592658996582,377032
20.929502487182617,377033
21.019498825073242,377034
20.768695831298828,377035
20.483827590942383,377036
20.09771156311035,377037
20.110654830932617,377038
19.907089233398438,377039
19.670860290527344,377040
19.46981430053711,377041
19.792463302612305,377042
19.48902702331543,377043
19.334630966186523,377044
19.168745040893555,377045
19.45636749267578,377046
19.66442108154297,377047
19.80086898803711,377048
19.81915855407715,377049
19.62364959716797,377050
19.0842342376709,377051
19.232410430908203,377052
19.333084106445312,377053
19.78877067565918,377054
19.78264045715332,377055
20.261587142944336,377056
20.057777404785156,377057
20.000518798828125,377058
19.8233642578125,377059
20.042512893676758,377060
19.914539337158203,377061
19.955402374267578,377062
19.52845001220703,377063
19.390851974487305,377064
18.68621063232422,377065
18.559545516967773,377066
18.59111213684082,377067
17.820438385009766,377068
16.37908172607422,377069
15.821849822998047,377070
15.0108060836792,377071
14.701004981994629,377072
14.289799690246582,377073
12.912002563476562,377074
12.506180763244629,377075
22.17430877685547,377076
22.4404239654541,377077
22.34270477294922,377078
22.0957088470459,377079
22.28995704650879,377080
22.239900588989258,377081
21.768692016601562,377082
21.871070861816406,377083
21.917627334594727,377084
22.164630889892578,377085
22.11789321899414,377086
22.267244338989258,377087
21.7429256439209,377088
21.735416412353516,377089
21.770559310913086,377090
21.84454345703125,377091
21.5650634765625,377092
21.518661499023438,377093
21.147663116455078,377094
20.74600601196289,377095
20.671884536743164,377096
20.794328689575195,377097
19.98580551147461,377098
19.969696044921875,377099
19.538082122802734,377100
19.48453140258789,377101
19.36223602294922,377102
19.214054107666016,377103
19.297067642211914,377104
17.950260162353516,377105
16.817411422729492,377106
17.007286071777344,377107
16.993101119995117,377108
16.96681022644043,377109
16.747926712036133,377110
16.69751739501953,377111
16.676660537719727,377112
17.08259391784668,377113
17.100542068481445,377114
17.457426071166992,377115
17.456939697265625,377116
17.215497970581055,377117
17.08917808532715,377118
17.01508140563965,377119
17.06589126586914,377120
16.841476440429688,377121
16.994123458862305,377122
17.090099334716797,377123
16.47153091430664,377124
15.940445899963379,377125
15.975735664367676,377126
15.718436241149902,377127
15.401195526123047,377128
15.126191139221191,377129
14.760122299194336,377130
14.333185195922852,377131
13.93803882598877,377132
13.753238677978516,377133
13.37537956237793,377134
12.760505676269531,377135
11.895071983337402,377136
25.854429244995117,377137
26.03012466430664,377138
25.980262756347656,377139
25.718351364135742,377140
25.93379783630371,377141
25.274280548095703,377142
25.19944953918457,377143
25.46343421936035,377144
25.498123168945312,377145
25.359670639038086,377146
25.374258041381836,377147
25.53016471862793,377148
25.0789852142334,377149
25.006919860839844,377150
25.0018310546875,377151
25.283802032470703,377152
25.071163177490234,377153
24.966327667236328,377154
24.743013381958008,377155
24.51325225830078,377156
23.051799774169922,377157
23.22540855407715,377158
23.637792587280273,377159
22.55421257019043,377160
21.85556983947754,377161
21.884286880493164,377162
21.832149505615234,377163
21.360828399658203,377164
21.58644676208496,377165
21.17622184753418,377166
20.86415672302246,377167
20.839277267456055,377168
20.8442325592041,377169
20.783206939697266,377170
20.53537940979004,377171
20.486406326293945,377172
19.922710418701172,377173
20.142074584960938,377174
20.150758743286133,377175
20.34099769592285,377176
20.325952529907227,377177
20.119232177734375,377178
20.103635787963867,377179
20.076337814331055,377180
20.1002140045166,377181
19.93445587158203,377182
19.92643165588379,377183
19.882158279418945,377184
19.816932678222656,377185
18.74239730834961,377186
18.529624938964844,377187
17.07964324951172,377188
16.372217178344727,377189
16.388917922973633,377190
16.302597045898438,377191
15.753225326538086,377192
15.225967407226562,377193
14.955443382263184,377194
14.384841918945312,377195
13.713088989257812,377196
13.075109481811523,377197
26.820804595947266,377198
26.694602966308594,377199
26.742353439331055,377200
26.3876953125,377201
26.02167320251465,377202
26.123567581176758,377203
26.052980422973633,377204
26.027896881103516,377205
25.822635650634766,377206
25.741525650024414,377207
26.165035247802734,377208
26.42404556274414,377209
26.349943161010742,377210
26.209138870239258,377211
25.836957931518555,377212
25.7025203704834,377213
25.660696029663086,377214
25.318622589111328,377215
25.34359359741211,377216
24.555368423461914,377217
24.757009506225586,377218
24.4643497467041,377219
24.634553909301758,377220
24.016494750976562,377221
23.669696807861328,377222
23.423439025878906,377223
23.53218650817871,377224
23.38620948791504,377225
23.29384994506836,377226
22.552989959716797,377227
21.653057098388672,377228
21.70621681213379,377229
21.848087310791016,377230
21.91591453552246,377231
21.639766693115234,377232
21.580810546875,377233
21.188274383544922,377234
20.993404388427734,377235
21.059505462646484,377236
21.256261825561523,377237
21.099367141723633,377238
20.991106033325195,377239
20.927213668823242,377240
20.861635208129883,377241
20.92762565612793,377242
20.85529136657715,377243
20.932289123535156,377244
20.921720504760742,377245
20.89256477355957,377246
20.52212905883789,377247
19.823787689208984,377248
19.251970291137695,377249
18.576839447021484,377250
18.228271484375,377251
18.486499786376953,377252
17.509292602539062,377253
16.953487396240234,377254
16.222246170043945,377255
15.46491527557373,377256
15.101584434509277,377257
13.890201568603516,377258
26.313098907470703,377259
26.182222366333008,377260
26.319446563720703,377261
25.989120483398438,377262
25.76327133178711,377263
25.68391990661621,377264
25.680147171020508,377265
25.687353134155273,377266
25.51176643371582,377267
25.43996810913086,377268
25.601093292236328,377269
26.06073570251465,377270
26.04001808166504,377271
25.912696838378906,377272
25.61481475830078,377273
25.62131690979004,377274
25.341279983520508,377275
25.29178237915039,377276
25.03270149230957,377277
25.16992950439453,377278
24.83409309387207,377279
24.530282974243164,377280
24.584604263305664,377281
24.347904205322266,377282
23.9586181640625,377283
23.662109375,377284
23.824228286743164,377285
23.74859619140625,377286
23.53765869140625,377287
23.01827049255371,377288
22.14480209350586,377289
22.128870010375977,377290
22.282686233520508,377291
22.298065185546875,377292
22.102994918823242,377293
22.06682586669922,377294
21.853832244873047,377295
21.704059600830078,377296
21.866758346557617,377297
21.816884994506836,377298
21.684663772583008,377299
21.625734329223633,377300
21.443880081176758,377301
21.35760498046875,377302
21.382482528686523,377303
21.38701820373535,377304
21.361478805541992,377305
21.135456085205078,377306
20.879884719848633,377307
20.84822654724121,377308
20.52657127380371,377309
18.91531753540039,377310
18.423816680908203,377311
18.15402603149414,377312
18.32497787475586,377313
17.663028717041016,377314
17.092533111572266,377315
16.507532119750977,377316
15.706311225891113,377317
15.493142127990723,377318
14.212652206420898,377319
25.572643280029297,377320
25.47062873840332,377321
25.482240676879883,377322
25.175281524658203,377323
25.275707244873047,377324
25.871427536010742,377325
25.747072219848633,377326
25.836204528808594,377327
25.78130531311035,377328
25.510398864746094,377329
25.844209671020508,377330
26.447540283203125,377331
26.165382385253906,377332
25.640302658081055,377333
25.37627410888672,377334
25.580476760864258,377335
25.117931365966797,377336
24.587589263916016,377337
24.2460880279541,377338
24.092222213745117,377339
23.80594825744629,377340
23.550949096679688,377341
23.638851165771484,377342
23.3332462310791,377343
22.60313606262207,377344
22.16912269592285,377345
21.8380126953125,377346
21.37853240966797,377347
21.903100967407227,377348
21.37544059753418,377349
21.313695907592773,377350
21.117877960205078,377351
21.279890060424805,377352
21.403076171875,377353
21.511985778808594,377354
21.415912628173828,377355
21.58184051513672,377356
21.444074630737305,377357
21.871593475341797,377358
21.855159759521484,377359
21.95463752746582,377360
22.156417846679688,377361
22.212806701660156,377362
22.178054809570312,377363
22.04046058654785,377364
21.84939193725586,377365
21.651588439941406,377366
21.5898380279541,377367
21.40127944946289,377368
21.52203941345215,377369
20.987483978271484,377370
21.10407829284668,377371
21.00456428527832,377372
20.548715591430664,377373
19.938398361206055,377374
19.6372013092041,377375
18.91847801208496,377376
17.874557495117188,377377
16.488752365112305,377378
15.456731796264648,377379
14.953459739685059,377380
26.5074405670166,377381
26.418994903564453,377382
26.396921157836914,377383
26.175607681274414,377384
26.219791412353516,377385
26.345294952392578,377386
26.170116424560547,377387
26.22160530090332,377388
25.948863983154297,377389
26.140703201293945,377390
26.175098419189453,377391
26.679473876953125,377392
26.64523696899414,377393
25.899925231933594,377394
25.73117446899414,377395
25.765487670898438,377396
25.28012466430664,377397
25.112199783325195,377398
24.3751277923584,377399
24.483829498291016,377400
24.186317443847656,377401
23.932708740234375,377402
23.979623794555664,377403
23.665279388427734,377404
23.027738571166992,377405
22.537630081176758,377406
21.79090690612793,377407
21.557098388671875,377408
21.909915924072266,377409
21.7342472076416,377410
21.61844825744629,377411
21.246824264526367,377412
21.53016471862793,377413
21.64008140563965,377414
21.78099250793457,377415
21.65348243713379,377416
21.855863571166992,377417
21.730064392089844,377418
22.16034507751465,377419
22.27543830871582,377420
22.1947021484375,377421
22.23232650756836,377422
22.256406784057617,377423
22.2719669342041,377424
22.162883758544922,377425
21.99711036682129,377426
21.88610076904297,377427
21.657358169555664,377428
21.762454986572266,377429
21.765295028686523,377430
21.325044631958008,377431
21.21453285217285,377432
20.929000854492188,377433
20.805158615112305,377434
20.3536319732666,377435
19.912900924682617,377436
19.324716567993164,377437
18.522336959838867,377438
17.256446838378906,377439
15.843595504760742,377440
15.661492347717285,377441
26.694875717163086,377442
26.659244537353516,377443
26.513668060302734,377444
26.429136276245117,377445
26.36585807800293,377446
26.67862892150879,377447
26.520496368408203,377448
26.448238372802734,377449
26.177776336669922,377450
26.12032127380371,377451
26.33651351928711,377452
26.820945739746094,377453
26.800369262695312,377454
26.47124671936035,377455
26.018329620361328,377456
26.132827758789062,377457
25.608488082885742,377458
25.453969955444336,377459
25.02456283569336,377460
24.627805709838867,377461
24.181215286254883,377462
23.906856536865234,377463
24.17843246459961,377464
23.674171447753906,377465
23.313705444335938,377466
22.66571044921875,377467
22.618486404418945,377468
22.08066177368164,377469
22.07339096069336,377470
21.710552215576172,377471
21.943260192871094,377472
21.771282196044922,377473
22.056053161621094,377474
22.19795799255371,377475
22.532812118530273,377476
22.131572723388672,377477
22.03396224975586,377478
21.99122428894043,377479
22.38667869567871,377480
22.38783073425293,377481
22.293251037597656,377482
22.464599609375,377483
22.4534854888916,377484
22.34393882751465,377485
22.35536766052246,377486
22.061372756958008,377487
21.933971405029297,377488
21.850095748901367,377489
21.906583786010742,377490
21.67842674255371,377491
21.203914642333984,377492
